Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0000
COc1ccc(N(c2ccc(Cl)cc2)c2ccc(CC(CCO)CNc3ccc4nc5c6ccccc6c(=O)cc-5sc4c3)cc2)cc1 MOL0001
N#CNc1ccc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)o1 MOL0002
N=C(S)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0003
O=c1cc2sc3cc(CO)ccc3nc-2c2ccccc12 MOL0004
COc1cc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)ccc1O MOL0005
O=c1cc2sc3cc(O)ccc3nc-2c2ccccc12 MOL0006
O=c1cc2sc3cc(-c4ccc5c(c4)N=CCO5)ccc3nc-2c2ccccc12 MOL0007
CCN(CC)c1cc(-c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc(C)c1C(=O)O MOL0008
C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CCC.CCC(C)(C)C.COC(=O)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1.N MOL0009
O=c1cc2sc3cc(Br)ccc3nc-2c2ccccc12 MOL0010
O=c1cc2sc3cc(C=NO)ccc3nc-2c2ccccc12 MOL0011
CC=NC(=O)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0012
CC(C)COC(=O)C(=Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1)C(C)C MOL0013
Nc1ccc(Cc2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)cc1 MOL0014
O=c1cc2sc3cc(C(=C(c4ccccc4)c4ccco4)c4ccccc4)ccc3nc-2c2ccccc12 MOL0015
O=c1cc2sc3cc(-c4ncc(-c5ccc(Cl)cc5)o4)ccc3nc-2c2ccccc12 MOL0016
CC(C)C(CC(=O)[O-])c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0017
O=C1C=C(O)C(=Cc2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)C(Cl)=C1 MOL0018
O=c1cc2sc3cc(-c4ccc(C=Nc5ccco5)s4)ccc3nc-2c2ccccc12 MOL0019
O=c1cc2sc3cc(-c4ccc5n4CCn4c-5nc5ccccc54)ccc3nc-2c2ccccc12 MOL0020
O=c1cc2sc3cc(O)ccc3nc-2c2ccccc12 MOL0021
CCCCCCCCCCCC(CCCCSC(=Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1)C(=O)O)C(CCCCCCCCC)CCCCCCCCC MOL0022
CCCCCCc1nc(C(=O)c2ccc3nc4c5ccccc5c(=O)cc-4sc3c2)c(C(C)C)c2c1N=C(c1ccccc1)C(=Cc1ccccc1)N2 MOL0023
O=c1cc2sc3cc(Cl)ccc3nc-2c2ccccc12 MOL0024
CCN(CC)C(=O)c1ccccc1-c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0025
C=C1C=CC(=CC=CC=C2C=C=CC=C2)c2ccccc2C(CC)=C1.CC=Cc1ccccc1.O=c1cc2sc3cc(Br)ccc3nc-2c2ccccc12 MOL0026
Cc1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0027
O=C(Cc1ccc(F)cc1)c1ccc2nc3c4ccccc4c(=O)cc-3sc2c1 MOL0028
